Userid,Marital status,Application mode,Application order,Course,Morning shift participation,Previous qualification,Previous qualification score,Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Entry score,Displaced,Special needs,Debtor,Regularized Fees,Gender_Male,External Funding,Age at enrollment,International,N units credited 1st period,N units taken 1st period,N scored units 1st period,N units approved 1st period,Average grade 1st period,N unscored units 1st period,N units credited 2nd period,N units taken 2nd period,N scored units 2nd period,N units approved 2nd period,Average grade 2nd period,N unscored units 2nd period,Social Popularity,Registered,Observations
963,single,1.0,1.0,Equinculture,1.0,12th grade,133.0,Portuguese,Bachelor degree,12th grade,Scientist,Administrative Staff,126.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,7.0,3.0,13.666666666666666,0.0,,5.0,5.0,5.0,13.2,0.0,73,Yes,
1397,single,1.0,1.0,Equinculture,1.0,12th grade,133.1,Portuguese,12th grade,12th grade,Superior-level Professional,Unskilled Worker,138.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,11.0,6.0,13.333333333333334,0.0,0.0,6.0,10.0,6.0,13.0,0.0,82,Yes,
4371,single,1.0,3.0,Animation and Multimedia Design,1.0,12th grade,137.0,Portuguese,12th grade,Bachelor degree,Private Security,Scientist,133.9,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,Yes,
1977,single,1.0,4.0,Nursing,,12th grade,118.0,Portuguese,9th grade,9th grade,Superior-level Professional,Superior-level Professional,110.0,1.0,0.0,0.0,1.0,0.0,,19.0,0.0,0.0,7.0,12.0,4.0,12.85,0.0,0.0,7.0,7.0,7.0,12.62142857142857,0.0,63,Yes,
3889,single,2.0,1.0,Veterinary Nursing,1.0,12th grade,139.0,Portuguese,6th grade,6th grade,Private Security,Superior-level Professional,136.2,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,7.0,5.0,13.0,1.0,0.0,5.0,7.0,5.0,13.333333333333334,0.0,10,Yes,
157,single,1.0,1.0,Management,1.0,12th grade,131.0,Portuguese,6th grade,6th grade,Unskilled Worker,Unskilled Worker,126.5,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,5.0,5.0,10.6,0.0,0.0,5.0,5.0,5.0,11.8,0.0,78,Yes,
4214,single,1.0,1.0,Social Service,1.0,12th grade,133.1,Portuguese,9th grade,4th grade,Unskilled Worker,Unskilled Worker,130.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,6.0,10.0,5.0,13.4,0.0,0.0,6.0,9.0,5.0,11.4,0.0,90,Yes,
3391,single,2.0,1.0,Basic Education,1.0,12th grade,133.0,Portuguese,6th grade,6th grade,Unskilled Worker,Unskilled Worker,127.4,0.0,0.0,1.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,12.714285714285714,0.0,0.0,7.0,7.0,7.0,12.285714285714286,0.0,48,Yes,
1367,single,0.0,1.0,Informatics Engineering,1.0,12th grade,136.0,Portuguese,12th grade,9th grade,Superior-level Professional,Private Security,133.6,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,4.0,9.0,12.0,9.0,13.454545454545457,0.0,2.0,7.0,9.0,6.0,13.875,0.0,93,Yes,
1803,single,1.0,2.0,Management,1.0,12th grade,131.0,Portuguese,12th grade,12th grade,Unskilled Worker,Unskilled Worker,118.8,0.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,5.0,9.0,4.0,11.5,0.0,0.0,5.0,5.0,5.0,12.8,0.0,79,Yes,
716,single,0.0,1.0,Social Service (evening attendance),0.0,12th grade,161.0,Portuguese,9th grade,4th grade,Administrative Staff,Armed Forces,100.0,0.0,0.0,0.0,1.0,1.0,0.0,44.0,0.0,9.0,13.0,18.0,13.0,11.846153846153848,0.0,9.0,11.0,11.0,11.0,12.0,0.0,13,Yes,
4036,married,0.0,1.0,Equinculture,1.0,Bachelor degree,110.0,Portuguese,9th grade,9th grade,Administrative Staff,Assembly Worker,110.0,1.0,0.0,0.0,1.0,1.0,0.0,37.0,,0.0,6.0,9.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,79,Yes,
1359,single,2.0,,Animation and Multimedia Design,1.0,12th grade,128.0,Portuguese,12th grade,12th grade,Administrative Staff,Armed Forces,134.7,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,Yes,
3774,single,0.0,1.0,Veterinary Nursing,1.0,9th grade,133.1,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,100.0,1.0,0.0,1.0,0.0,0.0,1.0,26.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,10,Yes,
4169,single,1.0,2.0,Journalism and Communication,1.0,12th grade,115.0,Portuguese,,6th grade,Student,Private Security,108.4,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,10.0,4.0,10.5,0.0,0.0,6.0,8.0,4.0,11.75,0.0,54,Yes,
3805,single,1.0,1.0,Management,1.0,12th grade,135.0,Portuguese,12th grade,9th grade,Private Security,Private Security,130.1,1.0,0.0,0.0,,0.0,0.0,18.0,0.0,0.0,5.0,10.0,4.0,10.75,1.0,0.0,5.0,13.0,2.0,10.0,0.0,57,Yes,
1906,single,0.0,1.0,Social Service,1.0,12th grade - Technological specialization course,150.0,Portuguese,12th grade,4th grade,Administrative Staff,Assembly Worker,145.6,1.0,0.0,0.0,1.0,0.0,,20.0,,3.0,6.0,6.0,6.0,13.333333333333334,0.0,2.0,6.0,6.0,6.0,14.166666666666666,0.0,12,Yes,
1484,single,2.0,1.0,Tourism,1.0,12th grade,126.0,Portuguese,12th grade,12th grade,Unskilled Worker,Unskilled Worker,124.3,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,6.0,11.166666666666666,0.0,0.0,6.0,7.0,4.0,13.4,0.0,99,Yes,
1846,single,1.0,1.0,Equinculture,1.0,12th grade,138.0,Portuguese,Bachelor degree,9th grade,Scientist,Administrative Staff,131.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,8.0,4.0,11.6,0.0,0.0,6.0,14.0,2.0,13.0,0.0,47,Yes,
955,single,0.0,1.0,Informatics Engineering,1.0,12th grade,120.0,Portuguese,Bachelor degree,12th grade,Scientist,Unskilled Worker,108.2,1.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,4.0,10.0,14.0,4.0,11.25,0.0,4.0,11.0,11.0,4.0,12.0,0.0,95,Yes,
3700,single,1.0,1.0,Veterinary Nursing,1.0,12th grade,123.0,Portuguese,Bachelor degree,12th grade,Scientist,Private Security,112.9,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,26,Yes,
3526,single,0.0,1.0,Agronomy,1.0,12th grade - Technological specialization course,140.0,Portuguese,9th grade,6th grade,Engineer,Engineer,140.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,12.714285714285714,0.0,0.0,6.0,9.0,,13.5,0.0,3,Yes,
531,single,2.0,1.0,Management,1.0,12th grade,126.0,Portuguese,4th grade,4th grade,Administrative Staff,Engineer,116.9,0.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,5.0,12.0,3.0,11.666666666666666,0.0,0.0,5.0,10.0,3.0,11.666666666666666,0.0,74,Yes,
2711,single,2.0,1.0,Tourism,1.0,12th grade,116.0,Portuguese,6th grade,4th grade,Unskilled Worker,Engineer,109.7,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,6.0,7.0,5.0,14.0,0.0,0.0,6.0,6.0,6.0,15.666666666666666,0.0,78,Yes,
3538,single,,2.0,Management,1.0,9th grade,133.1,Portuguese,6th grade,9th grade,Administrative Staff,Armed Forces,116.3,0.0,0.0,0.0,0.0,1.0,0.0,32.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,,0.0,0.0,0.0,25,Yes,
2747,single,1.0,1.0,Nursing,1.0,12th grade,106.0,Portuguese,4th grade,6th grade,Cleaning worker,,102.2,1.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,7.0,7.0,7.0,12.401428571428571,0.0,0.0,8.0,10.0,6.0,11.808333333333332,0.0,55,Yes,
4323,single,1.0,1.0,Journalism and Communication,1.0,12th grade,124.0,Lithuanian,12th grade,12th grade,Superior-level Professional,Private Security,118.1,1.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,6.0,8.0,5.0,12.2,0.0,0.0,6.0,6.0,,11.75,0.0,40,Yes,
2348,single,3.0,1.0,Informatics Engineering,1.0,12th grade,108.0,Portuguese,12th grade,12th grade,Administrative Staff,Superior-level Professional,105.6,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,,5.0,12.166666666666666,0.0,0.0,5.0,7.0,5.0,15.285714285714286,0.0,59,Yes,
4339,single,1.0,1.0,Advertising and Marketing Management,1.0,12th grade,131.0,Portuguese,4th grade,4th grade,Unskilled Worker,Engineer,127.2,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,7.0,3.0,12.666666666666666,0.0,0.0,5.0,5.0,4.0,12.5,0.0,24,Yes,
1809,single,1.0,5.0,Informatics Engineering,1.0,12th grade,131.0,Portuguese,12th grade,9th grade,Administrative Staff,Engineer,126.8,0.0,0.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,5.0,6.0,5.0,12.2,0.0,0.0,5.0,8.0,4.0,12.0,0.0,76,Yes,
3291,single,1.0,1.0,Social Service,1.0,12th grade,125.0,Portuguese,12th grade,12th grade,Private Security,Private Security,128.5,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,13.0,1.0,14.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,26,Yes,
4086,single,0.0,1.0,Equinculture,1.0,12th grade - Technological specialization course,160.0,Portuguese,12th grade,4th grade,Superior-level Professional,Superior-level Professional,160.0,1.0,0.0,1.0,0.0,0.0,0.0,36.0,,2.0,6.0,9.0,6.0,12.0,0.0,1.0,6.0,8.0,3.0,14.666666666666666,0.0,46,Yes,
3173,single,2.0,3.0,Tourism,1.0,12th grade,127.0,Portuguese,11th grade,6th grade,Private Security,Engineer,116.9,1.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,5.0,12.2,0.0,0.0,6.0,10.0,4.0,12.25,0.0,4,Yes,
1406,single,0.0,1.0,Informatics Engineering,1.0,12th grade,133.1,Brazilian,12th grade,Bachelor degree,Private Security,Assembly Worker,100.0,0.0,0.0,1.0,1.0,1.0,0.0,21.0,1.0,0.0,5.0,5.0,,0.0,0.0,0.0,,8.0,0.0,0.0,0.0,52,Yes,
2624,single,0.0,1.0,Management (evening attendance),0.0,12th grade,133.1,Brazilian,4th grade,4th grade,Unskilled Worker,Assembly Worker,114.7,0.0,0.0,0.0,1.0,0.0,0.0,34.0,1.0,2.0,2.0,2.0,2.0,10.5,0.0,1.0,1.0,1.0,1.0,11.0,0.0,35,Yes,
2777,single,2.0,2.0,Animation and Multimedia Design,1.0,12th grade,141.0,Portuguese,9th grade,4th grade,Unskilled Worker,Unskilled Worker,136.1,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,Yes,
2718,single,0.0,1.0,Advertising and Marketing Management,1.0,12th grade,133.1,Brazilian,12th grade,12th grade,Unskilled Worker,Administrative Staff,100.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,1.0,2.0,7.0,9.0,7.0,14.666666666666666,0.0,1.0,6.0,8.0,6.0,14.0,0.0,25,Yes,
2338,single,0.0,,Equinculture,1.0,12th grade,120.0,Portuguese,12th grade,6th grade,Unskilled Worker,Unskilled Worker,150.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,88,Yes,
234,single,1.0,1.0,Tourism,1.0,12th grade,123.0,Portuguese,12th grade,4th grade,Unskilled Worker,Unskilled Worker,132.1,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,9.0,5.0,11.0,0.0,0.0,6.0,8.0,5.0,12.0,0.0,28,Yes,
3426,married,0.0,2.0,Management,1.0,12th grade,160.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,96.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,3.0,5.0,7.0,3.0,12.333333333333334,0.0,0.0,5.0,8.0,0.0,0.0,0.0,24,Yes,
3322,single,1.0,6.0,Management,1.0,12th grade,142.0,Portuguese,6th grade,4th grade,Engineer,Engineer,134.3,0.0,1.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,62,Yes,
1166,single,0.0,1.0,Social Service (evening attendance),0.0,Bachelor degree,140.0,Portuguese,9th grade,4th grade,Private Security,Unskilled Worker,148.0,0.0,0.0,0.0,1.0,0.0,,37.0,0.0,7.0,11.0,11.0,11.0,13.727272727272728,0.0,4.0,8.0,8.0,8.0,14.75,0.0,29,Yes,
1396,single,2.0,1.0,Tourism,1.0,12th grade,115.0,Portuguese,11th grade,12th grade,Unskilled Worker,Superior-level Professional,108.7,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,9.0,5.0,11.4,0.0,0.0,6.0,6.0,6.0,11.333333333333334,0.0,4,Yes,
244,single,0.0,1.0,Management,1.0,12th grade,120.0,Portuguese,4th grade,12th grade,Unskilled Worker,Politician/CEO,122.7,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,68,Yes,
3077,single,0.0,1.0,Advertising and Marketing Management,1.0,12th grade,100.0,Portuguese,12th grade,12th grade,Administrative Staff,Administrative Staff,120.0,0.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,5.0,,3.0,11.333333333333334,0.0,0.0,5.0,7.0,3.0,13.666666666666666,0.0,86,Yes,
2063,single,1.0,3.0,Nursing,1.0,12th grade,141.0,Portuguese,12th grade,12th grade,Unskilled Worker,Unskilled Worker,126.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,13.328571428571427,0.0,0.0,8.0,8.0,7.0,13.328571428571427,0.0,56,Yes,
1643,single,,5.0,Nursing,1.0,12th grade,137.0,Portuguese,12th grade,12th grade,Administrative Staff,Administrative Staff,127.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,13.528571428571428,0.0,0.0,8.0,9.0,8.0,14.655555555555557,0.0,92,Yes,
1578,single,0.0,1.0,Management (evening attendance),0.0,12th grade,100.0,Portuguese,9th grade,4th grade,Private Security,Private Security,120.7,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,5.0,9.0,4.0,11.25,0.0,0.0,5.0,7.0,4.0,13.0,0.0,69,Yes,
3785,single,0.0,1.0,Social Service (evening attendance),0.0,Bachelor degree,120.0,Portuguese,4th grade,9th grade,Unskilled Worker,Superior-level Professional,120.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,6.0,10.0,15.0,4.0,13.0,0.0,5.0,9.0,10.0,4.0,13.75,0.0,12,Yes,
1548,married,0.0,1.0,Management (evening attendance),0.0,11th grade,133.1,Portuguese,,,Student,Student,118.4,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,5.0,5.0,,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,87,Yes,
4394,single,0.0,1.0,Management (evening attendance),0.0,12th grade,120.0,Portuguese,6th grade,6th grade,Private Security,Engineer,146.2,0.0,,0.0,1.0,0.0,0.0,27.0,0.0,0.0,5.0,10.0,3.0,12.333333333333334,0.0,0.0,5.0,10.0,3.0,10.666666666666666,0.0,79,Yes,
2400,single,2.0,1.0,Nursing,1.0,12th grade,131.0,Portuguese,12th grade,12th grade,Private Security,Private Security,126.3,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,7.0,9.0,7.0,12.492857142857144,0.0,0.0,8.0,10.0,8.0,11.7125,0.0,56,Yes,
83,single,0.0,1.0,Agronomy,1.0,Master degree,160.0,Portuguese,Bachelor degree,Bachelor degree,Administrative Staff,Scientist,180.4,0.0,0.0,1.0,1.0,1.0,0.0,24.0,0.0,6.0,12.0,17.0,6.0,12.166666666666666,0.0,7.0,12.0,14.0,10.0,13.3,0.0,7,Yes,
2614,single,0.0,1.0,Management (evening attendance),0.0,12th grade,130.0,Portuguese,12th grade,6th grade,Administrative Staff,Unskilled Worker,115.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,64,Yes,
806,single,2.0,2.0,Management,1.0,12th grade,118.0,Portuguese,9th grade,12th grade,Unskilled Worker,Superior-level Professional,113.5,1.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,10.0,2.0,11.5,0.0,0.0,5.0,8.0,3.0,10.0,0.0,24,Yes,
2469,single,0.0,,Communication Design,1.0,12th grade,125.0,Portuguese,6th grade,4th grade,Assembly Worker,Engineer,131.7,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,3.0,6.0,6.0,4.0,12.75,0.0,3.0,9.0,12.0,3.0,12.666666666666666,0.0,8,Yes,
3869,single,0.0,1.0,Agronomy,1.0,12th grade - Technological specialization course,130.0,Portuguese,12th grade,9th grade,Superior-level Professional,Armed Forces,130.0,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,9.0,6.0,12.166666666666666,0.0,0.0,6.0,14.0,4.0,13.0,0.0,6,Yes,
1399,married,0.0,1.0,Oral Hygiene,1.0,9th grade,133.1,Portuguese,4th grade,6th grade,Unskilled Worker,Unskilled Worker,123.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,,13.0,6.0,11.833333333333334,0.0,0.0,7.0,8.0,7.0,12.228571428571428,0.0,39,Yes,
3094,single,0.0,1.0,Nursing,1.0,12th grade,148.0,Portuguese,8th grade,6th grade,Other,Superior-level Professional,131.0,1.0,0.0,0.0,1.0,0.0,1.0,22.0,0.0,18.0,23.0,23.0,20.0,14.575,3.0,18.0,23.0,23.0,20.0,14.575,3.0,90,Yes,
3724,single,2.0,2.0,Informatics Engineering,1.0,12th grade,137.0,Portuguese,12th grade,12th grade,Administrative Staff,Administrative Staff,130.4,1.0,0.0,1.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,10.0,1.0,12.0,0.0,0.0,5.0,7.0,3.0,10.666666666666666,2.0,61,Yes,
3757,single,0.0,1.0,Social Service (evening attendance),0.0,12th grade,130.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,120.0,0.0,0.0,0.0,1.0,0.0,0.0,58.0,0.0,0.0,6.0,14.0,5.0,12.4,0.0,0.0,6.0,10.0,5.0,11.6,0.0,22,Yes,
803,single,2.0,4.0,Management,1.0,12th grade,125.0,Portuguese,9th grade,9th grade,Private Security,Private Security,118.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,7.0,5.0,13.6,0.0,0.0,5.0,6.0,5.0,12.2,0.0,13,Yes,
4310,single,1.0,4.0,Journalism and Communication,1.0,12th grade,133.0,Portuguese,12th grade,9th grade,Unskilled Worker,Unskilled Worker,119.7,1.0,0.0,0.0,1.0,1.0,0.0,19.0,,0.0,6.0,7.0,6.0,12.333333333333334,0.0,0.0,6.0,10.0,5.0,13.2,0.0,39,Yes,
3253,single,0.0,1.0,Equinculture,1.0,Incomplete Bachelor's,133.1,Portuguese,12th grade,8th grade,Administrative Staff,Other,123.3,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,,7.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,36,Yes,
93,single,0.0,1.0,Equinculture,1.0,12th grade,133.1,Brazilian,12th grade,12th grade,Administrative Staff,Administrative Staff,100.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,1.0,0.0,6.0,7.0,2.0,12.0,1.0,0.0,6.0,6.0,0.0,0.0,0.0,24,Yes,
2015,married,0.0,1.0,Agronomy,1.0,12th grade,133.1,Portuguese,9th grade,9th grade,Administrative Staff,Administrative Staff,107.5,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,43,Yes,
379,single,2.0,1.0,Basic Education,1.0,12th grade,125.0,Portuguese,Bachelor degree,Bachelor degree,Superior-level Professional,Superior-level Professional,116.6,1.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,12.285714285714286,0.0,0.0,7.0,8.0,6.0,13.333333333333334,0.0,54,Yes,
2107,single,1.0,1.0,Communication Design,1.0,12th grade,145.0,Portuguese,12th grade,12th grade,Superior-level Professional,Superior-level Professional,146.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,1.0,15.0,0.0,0.0,6.0,7.0,4.0,12.5,0.0,72,Yes,
1743,single,1.0,1.0,Equinculture,1.0,12th grade,121.0,Portuguese,Bachelor degree,9th grade,Scientist,Unskilled Worker,115.4,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,13.714285714285714,0.0,0.0,6.0,7.0,5.0,13.333333333333334,0.0,58,Yes,
1424,single,1.0,1.0,Tourism,1.0,12th grade,129.0,Portuguese,6th grade,6th grade,Engineer,Engineer,118.5,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,10.666666666666666,0.0,0.0,6.0,6.0,6.0,11.5,0.0,40,Yes,
1033,single,1.0,1.0,Journalism and Communication,1.0,12th grade,144.0,Portuguese,4th grade,4th grade,Assembly Worker,Assembly Worker,138.4,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,13.428571428571429,0.0,0.0,6.0,7.0,6.0,14.142857142857142,0.0,56,Yes,
267,single,2.0,4.0,Nursing,1.0,12th grade,146.0,Portuguese,Master degree,12th grade,Scientist,Superior-level Professional,140.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,14.828571428571427,0.0,0.0,8.0,8.0,7.0,14.828571428571427,0.0,35,Yes,
3536,single,0.0,1.0,Management (evening attendance),0.0,12th grade - Technological specialization course,120.0,Portuguese,12th grade,Master degree,Administrative Staff,Armed Forces,118.1,0.0,0.0,0.0,1.0,1.0,0.0,28.0,0.0,13.0,15.0,17.0,13.0,12.0,0.0,9.0,13.0,13.0,9.0,11.333333333333334,0.0,37,Yes,
2314,single,0.0,1.0,Equinculture,1.0,12th grade - Technological specialization course,150.0,Portuguese,4th grade,4th grade,Engineer,Engineer,150.0,1.0,0.0,0.0,1.0,,0.0,22.0,0.0,0.0,5.0,7.0,4.0,14.5,0.0,0.0,5.0,5.0,5.0,14.6,0.0,67,Yes,
3523,single,1.0,1.0,Advertising and Marketing Management,1.0,12th grade,146.0,Portuguese,12th grade,12th grade,Unskilled Worker,Assembly Worker,149.5,1.0,0.0,0.0,,1.0,,17.0,0.0,0.0,6.0,8.0,6.0,14.875,0.0,0.0,6.0,8.0,6.0,13.428571428571429,0.0,45,Yes,
541,single,0.0,1.0,Nursing,1.0,12th grade,127.0,Portuguese,9th grade,9th grade,Private Security,Private Security,160.0,0.0,0.0,0.0,1.0,1.0,,28.0,0.0,,7.0,7.0,7.0,14.528571428571428,0.0,0.0,8.0,11.0,8.0,15.018181818181818,0.0,39,Yes,
3787,single,2.0,2.0,Animation and Multimedia Design,1.0,12th grade,130.0,Brazilian,12th grade,12th grade,Scientist,Superior-level Professional,148.6,1.0,0.0,0.0,1.0,1.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,Yes,
2688,single,0.0,1.0,Informatics Engineering,1.0,12th grade,140.0,Portuguese,9th grade,9th grade,Other,Other,120.0,0.0,0.0,1.0,0.0,1.0,0.0,31.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,52,Yes,
1064,single,1.0,1.0,Nursing,1.0,12th grade,149.0,Portuguese,9th grade,12th grade,Administrative Staff,Administrative Staff,134.8,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,8.0,8.0,8.0,14.445,0.0,,8.0,8.0,8.0,14.445,0.0,53,Yes,
3893,single,1.0,3.0,Management,1.0,12th grade,143.0,Portuguese,12th grade,12th grade,Private Security,Engineer,133.2,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,5.0,11.0,4.0,14.25,0.0,0.0,5.0,7.0,4.0,12.5,0.0,21,Yes,
3741,single,0.0,1.0,Advertising and Marketing Management,1.0,12th grade,133.1,Portuguese,Bachelor degree,12th grade,Superior-level Professional,Armed Forces,116.2,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,0.0,6.0,,5.0,12.857142857142858,0.0,0.0,6.0,12.0,5.0,13.666666666666666,0.0,18,Yes,
4150,single,0.0,3.0,Nursing,1.0,12th grade,139.0,Portuguese,6th grade,4th grade,Unskilled Worker,Assembly Worker,146.5,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,11.0,14.0,26.0,12.0,13.417391304347827,1.0,11.0,14.0,26.0,12.0,13.417391304347827,1.0,70,Yes,
1255,single,0.0,1.0,Veterinary Nursing,1.0,12th grade,170.0,Portuguese,9th grade,9th grade,Private Security,Politician/CEO,170.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,0.0,5.0,7.0,4.0,14.75,1.0,5,Yes,
982,married,0.0,1.0,Management (evening attendance),0.0,12th grade,100.0,Portuguese,9th grade,9th grade,Administrative Staff,Administrative Staff,113.0,0.0,0.0,0.0,1.0,1.0,1.0,41.0,0.0,0.0,5.0,9.0,4.0,11.0,0.0,0.0,5.0,6.0,5.0,11.4,0.0,12,Yes,
2980,single,1.0,1.0,Veterinary Nursing,1.0,12th grade,135.0,Portuguese,Bachelor degree,Bachelor degree,Politician/CEO,Politician/CEO,133.6,1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,5.0,12.0,4.0,14.6,3.0,0.0,5.0,5.0,4.0,12.75,1.0,63,Yes,
4304,single,2.0,4.0,Journalism and Communication,1.0,12th grade,147.0,Portuguese,12th grade,12th grade,Administrative Staff,Private Security,139.7,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,,6.0,10.0,5.0,11.6,0.0,0.0,6.0,6.0,6.0,12.0,0.0,8,Yes,
345,single,0.0,1.0,Management,1.0,12th grade,130.0,Portuguese,4th grade,6th grade,Unskilled Worker,Politician/CEO,130.0,,0.0,0.0,1.0,0.0,0.0,26.0,0.0,3.0,,5.0,4.0,13.0,0.0,1.0,5.0,7.0,2.0,12.0,0.0,88,Yes,
